id,query
0,z什么样的股票才能被选为标的证券
1,什1么样的股票可以作为标的
2,要是我按了F1会跳出啥
3,电脑软件有什么快捷操作方式？
4,卓越版网上交易系统菜单有哪些快捷键
5,卓越版各项设置都变成默认得了我想用我的设置怎么办
6,卓越版上的个性化数据看不到，怎么恢复
7,卓越版软件怎么恢复个人数据
8,电脑软件提示我要升级
9,卓越版交易软件怎么升级
10,卓越版新版本发布了怎么下载安装
11,电脑软件升级
12,我怎么登不上卓越版交易软件
13,卓越版怎么老是登陆失败
14,我在这卓越版上一直登不上
15,卓越版网上交易软件登录出问题了
16,这卓越版要恢复最开始之前的状态，要点击哪里
17,怎么把卓越版变成刚安装那时候的样子
18,怎么初始化卓越版app
19,怎么操作卓越版网上交易软件恢复初始化
20,我以前登卓越版做了好多设定怎么拷贝下来
21,电脑软件自选股备份
22,卓越版上的个性化数据存到电脑上以备不时之需
23,卓越版登录时显示“连接交易中心失败，链接被占满或全部中间键已异常”怎么解决
24,我也没做什么啊，怎么上卓越版时就说是连接交易中心不成功，全部中间键异常的提示
25,早上上卓越版时显示连接交易中心不成功，说是中间键被占满
26,转增股票是不是还会让我交税
27,转增股票需要交多少钱的税
28,转增股票麻不麻烦有没有乱七八糟的税收费用
29,转出担保物时需要满足哪些条件
30,转出担保物要满足什么条件
31,我要提取信用账户中的担保物，那我要满足啥要求才行
32,担保品从信用账户转出需要满足哪些条件
33,融资融券担保比例要达到多少才能转出现金呢
34,转出担保物后担保比例要维持在什么水平
35,哪种基金在当天买入就能当天卖出
36,买了立马就能卖的基金有吗
37,股票竞价只有连续竞价一种吗
38,证券交易采取哪几种竞价方式
39,证券的竞价交易是按价格优先的原则吗
40,股票竞价交易是怎么成交的有什么规矩
41,我想知道掌厅全业务统计查询在什么地方操作
42,点哪能看到掌厅全业务统计情况
43,股票和基金的跌幅价格计算公式
44,怎么算涨跌的限制价格
45,跌停的股票可以卖出吗
46,股票涨停后我再委托买入还有用吗
47,我想买跌停板的股票
48,周末的时候我不能进行债券逆回购委托
49,如何开立A股账户
50,我是股票新手，我想要开个A股账户但是我不知道怎么弄
51,通过哪几个途径可以办理A股开户
52,开通A股账户能不能通过APP不想跑证券公司
53,怎样注册a股账户
54,有哪些途径能开立A股账户
55,想炒股怎么开户
56,运营总监被赋予了什么样的权限
57,预约的时间看下
58,我预约买回了一支股票想了解预约信息怎么看
59,现金添利提现预约好了以后几天不取就过期了
60,设置预约取款后在多长时间内有效
61,想在手机上安个玉如翼
62,你司招聘信息放在哪了
63,我能在哪找到你们的招聘信息呀
64,营业部权限的申请会不会很麻烦
65,我想打电话给你们营业部不知道号码是什么
66,营业部开户绑定日期啥的是不是都能查到
67,营业部上班时间跟我们的上班时间是一样的吗
68,开通创业板必须要在本地吗
69,我是在上海开户的能不能在其他城市开通创业板
70,异地能开创业板权限吗
71,我能开几个港股通权限
72,一个账号只能对应一个港股通吗
73,开股东帐户收费吗
74,我想办一个股东账号，是不是要交开户费
75,心安增利账单上都写了什么
76,心安增利账单记录了什么内容
77,心安增利的账单信息都记录了哪些东西
78,在哪里退出心安增利
79,如何退出心安增利
80,是不是每天都能退出心安增利
81,心安增利收益是怎么分配的
82,心安增利依据什么原则分配收益
83,心安增利收益资金多久能取出来
84,心安增利收益分配日是什么时候
85,心安增利收益到账时间是怎么规定的
86,什么时候能收到心安增利的收益
87,心安增利有哪些费用
88,什么时候能拿到心安增利的分红
89,买心安增利时要给管理员什么钱
90,心安增利管理人收取的费用包括哪些
91,心安增利每次操作都会在账单上吗
92,心安增利份额净值是多少
93,心安增利份额净值公式
94,心安增利有哪些特色
95,心安增利的特点包括什么
96,心安增利具备哪些特点
97,心安增利的收益主要来源
98,使用心安增利可以获得哪些收益
99,哪些收入构成了心安增利的收益
100,心安增利有哪几种选择
101,心安增利分为几级
102,心安增利都有哪些产品
103,心安增利债券的优先份额代码
104,心安增利是不是跟股票代码一样
105,参加现心安增利几万起
106,投资者参与心安增利最低金额多少
107,要达到什么金额才能参加心安增利
108,怎么查看申请参与心安增利的进度
109,协商经手费必须去营业厅吗
110,协商佣金不去营业部在网上协商行不行
111,我昨天在现金添利中设置完预约取款，今天去取钱取不了什么情况
112,现金添利约取钱怎么约
113,现金添利的钱能不能在手机上预约取款
114,现金添利预约取款一次能预约几笔
115,现金添利相关公告在哪里能够查到
116,申请退出现金添利之后，在哪里看申请结果
117,哪里能查现金添利退出申请通过了吗
118,现金添利退出的金额是怎么算的
119,现金添利退出要收多少手续费
120,现金添利退出有没有手续费
121,想结束参与现金添利
122,现金添利怎么退
123,现金添利退出有没有什么限制
124,有没有说现金添利每个月最多退几次
125,现金添利退出可以几次
126,现金添利理财随时可以退吗
127,不想买现金添利了哪天能把钱退出来
128,现金添利收益用什么数据来计算
129,我今天现金添利利息是5块多这5块多怎么来的
130,现金添利利息是怎么分的
131,现金添利收益分配是按照什么规矩来的
132,现金添利收益是15号还是25号打给我
133,现金添利收益的发放时间是什么时候
134,现金添利收取哪些费用
135,现金添利快速取现是免费的吗
136,现金添利快速取现最多能取多少
137,现金添利快速取现不能低于多少钱
138,现金添利快速取现和保留额度功能是不是收益也就不一样了
139,现金添利快速取现和保留额度相比钱到账的时间不一样吧
140,现金添利想要快速把钱取出来有什么要求
141,完成哪些操作才能开通快速取现
142,在什么前提下现金添利才能快速取现
143,在手机软件上怎么申请现金添利的快速取现
144,怎么把现金添利的现金快速取出
145,周末现金添利能不能快速取现
146,现金添利什么时候能快速取现
147,现金添利的快速取现要很久吗
148,我解约了现金添利，之前的收益多久到账
149,现金添利解约了，收益多久能 拿到
150,现金添利的分红一般什么时候拿得到
151,现金添利分红时间
152,现金添利对账单寄到我的新的qq邮箱
153,现金添利对账单的邮箱我给填错了在哪更正一下
154,现金添利的产品特色
155,现金添利的特点包括什么
156,现金添利利息除了银行利息还有什么钱
157,现金添利的主要收益是哪些
158,现金添利的收益由哪些部分组成
159,现金添利的决策根据是什么
160,现金添利有哪些决策依据
161,现金添利的对账单需要另外开通吗
162,怎么才能收到现金添利的对账单
163,有没有介绍现金添利的参与份额的模块
164,现金添利的份额怎么通过手机查询
165,在哪里了解现金添利的参考红利相关信息
166,现金添利保留额度设置后该怎么算利息
167,现金添利在设置了保留额度之后是怎么计息的呢
168,现金添利保留额度保留的钱算不算利息
169,几点开始可以设置现金添利的保留额度
170,现金添利最少保留多少钱在里面
171,几点到几点可以设置现金添利资金的保留额度
172,下午两点可以设置现金添利保留资金额度吗
173,现金添利在哪里设置保留额度
174,账户设置现金添利保留额度办法
175,现金添利保留额度是用来干什么的
176,暂停现金添利时原参与资金会已受到影响吗
177,现金添利的暂停暂停的是那一部分资金参与现金添利
178,如何暂停现金添利
179,我要暂停现金添利怎么弄
180,现金添利如何暂停
181,系统测试公告是怎么回事
182,什么是系统测试公告
183,为什么账户不能交易300开头的股票
184,300股票有什么特殊的地方吗我的账户不能交易
185,300开头的股票我的账户不能买吗
186,300打头的股票我都不能买
187,没有订阅过对账单就不能补寄吗
188,7月份开通的对账单那7月份之前的对账单还能不能补发给我
189,我以前没有订阅过对账单，能不能补寄之前的
190,我想补寄前两个月的对账单
191,上个月对账单进水看不清了能否再给我一张新的
192,我想补寄前两个月的对账单不知道能申请成功吗
193,融券利率在哪里能查到
194,在官网哪里能查的到融资利率
195,融资利率在哪看
196,创业板市场与主板市场对上市企业的要求哪里不一样
197,列举下创业板市场与主板市场的上市差异
198,创业板上市的话股本总额会比在主板市场上市来的高吗
199,创业板市场与主板市场对企业上市的要求分别是怎样的
200,心安增利怎么开通不了
201,心安增利为什么开不了
202,为什么不能开通现金添利啊
203,怎么开通不了现金添利
204,委托状态已报指的是什么
205,委托买入股票的状态显示部分成交是什么意思
206,我上邮箱查了，没有看到电子对账单
207,我邮箱没满啊怎么每个月都收不到你们的对账单
208,为什么电子账单现在还没到
209,卖融资证券的时候系统自动帮我还债是怎么回事
210,为什么我卖出了担保证券系统自动帮我还了融资债务
211,担保券A卖出之后怎么就自动还掉了融资负债
212,客服告诉我纸质对账单不能补发这是怎么回事
213,想补寄一份纸质对账单为什么申请不了
214,电子账单不给我发之前的为什么
215,为什么看不到港股行情
216,港股行情为什么看不到
217,查不到的港股行情是怎么回事
218,怎么不给我寄对账单
219,今天都28号了怎么纸质对账单还没寄过来
220,这都到月末了，我还没见到纸质对账单
221,为什么纸质账单现在还没到
222,我能在微信的菜单上看到什么消息
223,卓越版怎么下载
224,网上的交易软件去哪里下载
225,网络投票是不是投了就不能撤了
226,网络投票可以反悔吗
227,我网上投的票可以反悔吗
228,网络投票怎么投
229,哪里可以网络投票
230,网络投票操作复杂吗
231,今天退出了报价回购，明天资金能到账吗
232,报价回购交易退出之后要等几个工作日钱才能到账
233,我今天退出报价回购，那我的钱今天能不能到
234,办好基金转入之后什么时候确认
235,转托管转入什么时候能知道转入结果
236,今天办理转托管今天就能确认吗
237,我想查现金添利的相关资料
238,通过什么渠道可以了解到现金添利信息
239,有没有网址是介绍君系列产品的
240,不知道君系列的理财怎么样
241,3万能参加现金添利吗
242,投资现金添利不能少于多少金额
243,参加现金添利几万起
244,保留资金提现了300元，之后怎么样重新参与现金添利
245,保留额度资金提现怎么重新参与现金添利
246,绑定特征码时老收不到6位验证码
247,特征码绑定验证码一直收不到
248,摊薄浮动盈亏算起来麻烦吗
249,不懂摊薄浮动盈亏是怎么来的
250,摊薄成本价格按照什么公式算出来的
251,摊薄成本价计算方法
252,需要什么数据才能计算摊薄保本价
253,摊薄保本价怎么算出来的
254,软件注册时发了3遍验证码手机都不行
255,手机软件注册用户后一直没有验证码发过来怎么办
256,我没有收到指e通在注册时发的验证码
257,手机炒股APP登不了是为什么
258,闪电通登录失败
259,app不能登
260,手机交易app登不上去是怎么回事
261,指e通在哪里下载
262,下载指e通的途径有哪些
263,app store里面有指e通吗
264,能不能在自己家附近的营业部商量佣金
265,我不能到离我最近的营业部商议佣金啊
266,我不想收到融资融券对账单了
267,市价委托需要什么前提
268,市价申报适用于哪些股票交易情况
269,市价申报适用于哪些交易
270,市价委托的方式分6种还是7种
271,股票交易选择市价委托的时候有哪几种选择
272,市价委托安全吗
273,采用市价委托的话会存在哪些未知的风险
274,市价委托要避免哪些损失
275,市价委托风险能否控制
276,市价委托会导致亏钱吗
277,市价委托会需要我承担什么风险
278,港股通交易是用港币还是人民币
279,港股通交易支不支持人民币
280,我拿实际收的佣金除以成交金额得出的比率怎么比协商佣金率高
281,卖股票前订好的佣金是千分之二怎么卖完股票变成千分之三了
282,交易价格的涨幅是限制住的吗
283,限价委托的价格是怎么确定的
284,维持担保的比例到底怎么算出来的
285,维持担保比例是什么意思
286,解释下维持担保比例
287,维持担保比例的定义是什么
288,给我说下停牌的含义
289,沪市收盘价怎么定的
290,融资融券交易的含义
291,什么是融资融券交易
292,融券保证金比例的公式
293,什么是全额成交或撤销申报
294,300股是零股吗
295,开盘价的含义
296,即时成交并撤销申报，如何理解
297,怎么理解即时成交并撤销申报
